# Selection type : patch outlet
# Faces  :    121
# Area   :    4.800000e-04
# Time        	average(T)
0.46234       	3.589869e+02
0.462456      	3.589561e+02
0.462572      	3.589257e+02
0.462688      	3.588960e+02
0.462804      	3.588668e+02
0.462921      	3.588386e+02
0.463037      	3.588113e+02
0.463153      	3.587851e+02
0.463269      	3.587603e+02
0.463385      	3.587370e+02
0.463501      	3.587154e+02
0.463617      	3.586956e+02
0.463733      	3.586778e+02
0.463849      	3.586621e+02
0.463965      	3.586488e+02
0.464081      	3.586379e+02
0.464197      	3.586296e+02
0.464313      	3.586239e+02
0.464429      	3.586210e+02
0.464545      	3.586211e+02
0.464661      	3.586243e+02
0.464777      	3.586306e+02
0.464893      	3.586403e+02
0.46501       	3.586533e+02
0.465126      	3.586698e+02
0.465242      	3.586897e+02
0.465358      	3.587130e+02
0.465474      	3.587395e+02
0.46559       	3.587690e+02
0.465706      	3.588015e+02
0.465822      	3.588368e+02
0.465938      	3.588752e+02
0.466054      	3.589172e+02
0.46617       	3.589627e+02
0.466286      	3.590112e+02
0.466402      	3.590621e+02
0.466518      	3.591148e+02
0.466634      	3.591687e+02
0.46675       	3.592232e+02
0.466866      	3.592778e+02
0.466983      	3.593320e+02
0.467099      	3.593855e+02
0.467215      	3.594377e+02
0.467331      	3.594881e+02
0.467447      	3.595364e+02
0.467563      	3.595822e+02
0.467679      	3.596254e+02
0.467795      	3.596657e+02
0.467911      	3.597031e+02
0.468027      	3.597374e+02
0.468143      	3.597686e+02
0.468259      	3.597966e+02
0.468375      	3.598214e+02
0.468491      	3.598433e+02
0.468607      	3.598621e+02
0.468723      	3.598780e+02
0.468839      	3.598912e+02
0.468955      	3.599016e+02
0.469072      	3.599095e+02
0.469188      	3.599150e+02
0.469304      	3.599181e+02
0.46942       	3.599190e+02
0.469536      	3.599180e+02
0.469652      	3.599150e+02
0.469768      	3.599103e+02
0.469884      	3.599039e+02
0.47          	3.598959e+02
0.470118      	3.598863e+02
0.470235      	3.598753e+02
0.470353      	3.598630e+02
0.470471      	3.598495e+02
0.470588      	3.598348e+02
0.470706      	3.598192e+02
0.470824      	3.598026e+02
0.470941      	3.597852e+02
0.471059      	3.597669e+02
0.471176      	3.597479e+02
0.471294      	3.597283e+02
0.471412      	3.597079e+02
0.471529      	3.596871e+02
0.471647      	3.596657e+02
0.471765      	3.596438e+02
0.471882      	3.596214e+02
0.472         	3.595985e+02
0.472118      	3.595752e+02
0.472235      	3.595513e+02
0.472353      	3.595268e+02
0.472471      	3.595018e+02
0.472588      	3.594763e+02
0.472706      	3.594502e+02
0.472824      	3.594235e+02
0.472941      	3.593962e+02
0.473059      	3.593684e+02
0.473176      	3.593399e+02
0.473294      	3.593108e+02
0.473412      	3.592812e+02
0.473527      	3.592514e+02
0.473643      	3.592212e+02
0.473759      	3.591906e+02
0.473874      	3.591597e+02
0.47399       	3.591287e+02
0.474105      	3.590975e+02
0.474221      	3.590664e+02
0.474336      	3.590354e+02
0.474452      	3.590048e+02
0.474568      	3.589746e+02
0.474683      	3.589450e+02
0.474799      	3.589161e+02
0.474914      	3.588880e+02
0.47503       	3.588609e+02
0.475146      	3.588349e+02
0.475261      	3.588103e+02
0.475377      	3.587872e+02
0.475492      	3.587658e+02
0.475608      	3.587462e+02
0.475723      	3.587286e+02
0.475839      	3.587132e+02
0.475955      	3.587001e+02
0.47607       	3.586895e+02
0.476186      	3.586814e+02
0.476301      	3.586760e+02
0.476417      	3.586734e+02
0.476533      	3.586738e+02
0.476648      	3.586773e+02
0.476764      	3.586840e+02
0.476879      	3.586940e+02
0.476995      	3.587073e+02
0.47711       	3.587242e+02
0.477226      	3.587444e+02
0.477342      	3.587679e+02
0.477457      	3.587945e+02
0.477573      	3.588242e+02
0.477688      	3.588568e+02
0.477804      	3.588920e+02
0.47792       	3.589306e+02
0.478035      	3.589729e+02
0.478151      	3.590184e+02
0.478266      	3.590667e+02
0.478382      	3.591173e+02
0.478497      	3.591695e+02
0.478613      	3.592228e+02
0.478729      	3.592765e+02
0.478844      	3.593301e+02
0.47896       	3.593834e+02
0.479075      	3.594357e+02
0.479191      	3.594867e+02
0.479307      	3.595358e+02
0.479422      	3.595827e+02
0.479538      	3.596272e+02
0.479653      	3.596690e+02
0.479769      	3.597080e+02
0.479884      	3.597440e+02
0.48          	3.597769e+02
0.480118      	3.598072e+02
0.480235      	3.598341e+02
0.480353      	3.598580e+02
0.480471      	3.598787e+02
0.480588      	3.598964e+02
0.480706      	3.599112e+02
0.480824      	3.599232e+02
0.480941      	3.599324e+02
0.481059      	3.599391e+02
0.481176      	3.599433e+02
0.481294      	3.599452e+02
0.481412      	3.599449e+02
0.481529      	3.599425e+02
0.481647      	3.599383e+02
0.481765      	3.599324e+02
0.481882      	3.599248e+02
0.482         	3.599156e+02
0.482118      	3.599049e+02
0.482235      	3.598928e+02
0.482353      	3.598795e+02
0.482471      	3.598649e+02
0.482588      	3.598494e+02
0.482706      	3.598328e+02
0.482824      	3.598154e+02
0.482941      	3.597971e+02
0.483059      	3.597780e+02
0.483176      	3.597582e+02
0.483294      	3.597377e+02
0.483412      	3.597166e+02
0.483529      	3.596950e+02
0.483647      	3.596728e+02
0.483765      	3.596502e+02
0.483882      	3.596270e+02
0.484         	3.596034e+02
0.484118      	3.595792e+02
0.484235      	3.595544e+02
0.484353      	3.595291e+02
0.484471      	3.595032e+02
0.484588      	3.594768e+02
0.484706      	3.594498e+02
0.484824      	3.594222e+02
0.484941      	3.593940e+02
0.485059      	3.593652e+02
0.485176      	3.593357e+02
0.485294      	3.593057e+02
0.485412      	3.592752e+02
0.485526      	3.592448e+02
0.485641      	3.592139e+02
0.485756      	3.591828e+02
0.485871      	3.591516e+02
0.485985      	3.591201e+02
0.4861        	3.590887e+02
0.486215      	3.590574e+02
0.486329      	3.590263e+02
0.486444      	3.589957e+02
0.486559      	3.589657e+02
0.486674      	3.589362e+02
0.486788      	3.589076e+02
0.486903      	3.588799e+02
0.487018      	3.588532e+02
0.487132      	3.588279e+02
0.487247      	3.588040e+02
0.487362      	3.587816e+02
0.487476      	3.587611e+02
0.487591      	3.587425e+02
0.487706      	3.587259e+02
0.487821      	3.587115e+02
0.487935      	3.586996e+02
0.48805       	3.586901e+02
0.488165      	3.586831e+02
0.488279      	3.586789e+02
0.488394      	3.586776e+02
0.488509      	3.586792e+02
0.488624      	3.586840e+02
0.488738      	3.586919e+02
0.488853      	3.587032e+02
0.488968      	3.587178e+02
0.489082      	3.587359e+02
0.489197      	3.587573e+02
0.489312      	3.587819e+02
0.489426      	3.588096e+02
0.489541      	3.588403e+02
0.489656      	3.588738e+02
0.489771      	3.589101e+02
0.489885      	3.589498e+02
0.49          	3.589931e+02
0.490118      	3.590406e+02
0.490235      	3.590909e+02
0.490353      	3.591434e+02
0.490471      	3.591974e+02
0.490588      	3.592523e+02
0.490706      	3.593076e+02
0.490824      	3.593626e+02
0.490941      	3.594171e+02
0.491059      	3.594705e+02
0.491176      	3.595222e+02
0.491294      	3.595719e+02
0.491412      	3.596192e+02
0.491529      	3.596638e+02
0.491647      	3.597056e+02
0.491765      	3.597443e+02
0.491882      	3.597799e+02
0.492         	3.598123e+02
0.492118      	3.598415e+02
0.492235      	3.598674e+02
0.492353      	3.598902e+02
0.492471      	3.599099e+02
0.492588      	3.599266e+02
0.492706      	3.599404e+02
0.492824      	3.599515e+02
0.492941      	3.599598e+02
0.493059      	3.599657e+02
0.493176      	3.599691e+02
0.493294      	3.599703e+02
0.493412      	3.599694e+02
0.493529      	3.599665e+02
0.493647      	3.599619e+02
0.493765      	3.599555e+02
0.493882      	3.599475e+02
0.494         	3.599380e+02
0.494118      	3.599271e+02
0.494235      	3.599148e+02
0.494353      	3.599013e+02
0.494471      	3.598867e+02
0.494588      	3.598711e+02
0.494706      	3.598546e+02
0.494824      	3.598372e+02
0.494941      	3.598190e+02
0.495059      	3.598000e+02
0.495176      	3.597803e+02
0.495294      	3.597600e+02
0.495412      	3.597391e+02
0.495529      	3.597177e+02
0.495647      	3.596958e+02
0.495765      	3.596735e+02
0.495882      	3.596506e+02
0.496         	3.596272e+02
0.496118      	3.596033e+02
0.496235      	3.595788e+02
0.496353      	3.595538e+02
0.496471      	3.595282e+02
0.496588      	3.595021e+02
0.496706      	3.594754e+02
0.496824      	3.594481e+02
0.496941      	3.594202e+02
0.497059      	3.593917e+02
0.497176      	3.593626e+02
0.497294      	3.593329e+02
0.497412      	3.593027e+02
0.497529      	3.592721e+02
0.497642      	3.592419e+02
0.497754      	3.592115e+02
0.497866      	3.591809e+02
0.497979      	3.591502e+02
0.498091      	3.591194e+02
0.498203      	3.590888e+02
0.498316      	3.590585e+02
0.498428      	3.590286e+02
0.49854       	3.589992e+02
0.498652      	3.589704e+02
0.498765      	3.589424e+02
0.498877      	3.589153e+02
0.498989      	3.588892e+02
0.499102      	3.588644e+02
0.499214      	3.588409e+02
0.499326      	3.588189e+02
0.499439      	3.587987e+02
0.499551      	3.587803e+02
0.499663      	3.587639e+02
0.499775      	3.587496e+02
0.499888      	3.587376e+02
0.5           	3.587279e+02
