# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.0522727     	((2.920105e-07 3.594314e-02 4.949389e-20) (-1.160606e-07 -1.626766e-04 -1.171050e-22)) ((1.045919e-21 1.827732e-21 -4.842775e-09) (-5.462465e-24 -5.915504e-24 5.710882e-09))
0.0527273     	((1.617760e-07 3.594143e-02 4.959386e-20) (-1.117063e-07 -1.626516e-04 -1.226643e-22)) ((1.047171e-21 1.827383e-21 -1.757848e-09) (-5.563455e-24 -5.027057e-24 4.902281e-09))
0.0531818     	((2.700725e-07 3.593954e-02 4.969156e-20) (-1.079196e-07 -1.626448e-04 -1.578589e-22)) ((1.048384e-21 1.826904e-21 -4.840576e-09) (-6.483723e-24 -4.420767e-24 5.433344e-09))
0.0536364     	((2.611023e-07 3.593787e-02 4.978919e-20) (-1.094964e-07 -1.626711e-04 -1.771666e-22)) ((1.049591e-21 1.826337e-21 -3.206018e-09) (-6.973155e-24 -4.774092e-24 5.226021e-09))
0.0540909     	((1.955614e-07 3.593580e-02 4.989099e-20) (-8.599981e-08 -1.627163e-04 -1.610266e-22)) ((1.050951e-21 1.825835e-21 -2.803691e-09) (-6.629178e-24 -4.348936e-24 4.737080e-09))
0.0545455     	((2.088379e-07 3.593391e-02 4.998506e-20) (-7.943792e-08 -1.627005e-04 -1.646672e-22)) ((1.052104e-21 1.825390e-21 -4.339896e-09) (-6.778247e-24 -4.456769e-24 4.775152e-09))
0.055         	((3.350294e-07 3.593202e-02 5.008458e-20) (-8.350850e-08 -1.627096e-04 -1.064193e-22)) ((1.053389e-21 1.824655e-21 -7.246127e-09) (-5.211921e-24 -5.116289e-24 4.928133e-09))
0.0554545     	((2.700331e-07 3.592998e-02 5.017992e-20) (-8.825043e-08 -1.627443e-04 -1.700143e-22)) ((1.054568e-21 1.824333e-21 -6.311655e-09) (-6.767908e-24 -3.993508e-24 5.072011e-09))
0.0559091     	((3.287415e-07 3.592798e-02 5.028388e-20) (-9.088935e-08 -1.627215e-04 -1.912701e-22)) ((1.055953e-21 1.823739e-21 -7.803491e-09) (-7.249858e-24 -4.424071e-24 4.977372e-09))
0.0563636     	((3.402058e-07 3.592601e-02 5.037281e-20) (-8.820173e-08 -1.627224e-04 -1.883284e-22)) ((1.056934e-21 1.823261e-21 -8.036965e-09) (-7.174857e-24 -4.847722e-24 5.364043e-09))
0.0568182     	((3.898304e-07 3.592401e-02 5.048577e-20) (-8.843381e-08 -1.627077e-04 -8.841920e-23)) ((1.058510e-21 1.822651e-21 -9.466642e-09) (-4.882747e-24 -4.263050e-24 5.043583e-09))
0.0572727     	((3.884879e-07 3.592203e-02 5.057910e-20) (-9.400785e-08 -1.627556e-04 -1.899371e-22)) ((1.059569e-21 1.822186e-21 -9.931986e-09) (-7.327516e-24 -4.716845e-24 5.370652e-09))
0.0577273     	((4.330004e-07 3.592009e-02 5.068390e-20) (-1.038686e-07 -1.627447e-04 -1.626739e-22)) ((1.060900e-21 1.821589e-21 -1.093211e-08) (-6.552811e-24 -4.283497e-24 5.424423e-09))
0.0581818     	((3.828329e-07 3.591808e-02 5.079420e-20) (-1.049235e-07 -1.627563e-04 -1.565413e-22)) ((1.062327e-21 1.821020e-21 -9.618703e-09) (-6.232498e-24 -4.813047e-24 5.384216e-09))
0.0586364     	((3.862820e-07 3.591603e-02 5.091545e-20) (-1.035047e-07 -1.627413e-04 -1.497148e-22)) ((1.063999e-21 1.820338e-21 -1.012606e-08) (-6.186920e-24 -4.036812e-24 5.252414e-09))
0.0590909     	((3.861398e-07 3.591420e-02 5.103153e-20) (-1.028997e-07 -1.627730e-04 -1.647142e-22)) ((1.065519e-21 1.819722e-21 -1.097284e-08) (-6.445972e-24 -4.901504e-24 5.074787e-09))
0.0595455     	((4.737936e-07 3.591217e-02 5.113618e-20) (-1.093104e-07 -1.627685e-04 -1.467646e-22)) ((1.066681e-21 1.819297e-21 -1.233964e-08) (-6.022479e-24 -4.786175e-24 5.460371e-09))
0.06          	((4.338940e-07 3.591035e-02 5.125546e-20) (-1.189559e-07 -1.627864e-04 -1.534984e-22)) ((1.068197e-21 1.818814e-21 -1.112084e-08) (-6.128942e-24 -3.374138e-24 5.391520e-09))
0.0604545     	((3.070301e-07 3.590823e-02 5.137271e-20) (-9.704945e-08 -1.627904e-04 -1.615923e-22)) ((1.069657e-21 1.818167e-21 -9.680709e-09) (-6.303438e-24 -4.646006e-24 5.720679e-09))
0.0609091     	((4.502434e-07 3.590639e-02 5.149549e-20) (-9.684442e-08 -1.628016e-04 -2.151986e-22)) ((1.071209e-21 1.817650e-21 -1.402242e-08) (-7.566790e-24 -4.347615e-24 4.915456e-09))
0.0613636     	((4.652784e-07 3.590453e-02 5.162028e-20) (-1.014392e-07 -1.627868e-04 -2.214408e-22)) ((1.072774e-21 1.816907e-21 -1.481434e-08) (-7.678603e-24 -4.608218e-24 5.376044e-09))
0.0618182     	((5.115428e-07 3.590289e-02 5.174740e-20) (-1.098036e-07 -1.628111e-04 -1.800943e-22)) ((1.074389e-21 1.816331e-21 -1.565610e-08) (-6.691878e-24 -4.692351e-24 5.825179e-09))
0.0622727     	((4.394959e-07 3.590093e-02 5.187441e-20) (-1.080530e-07 -1.628207e-04 -1.438704e-22)) ((1.075983e-21 1.815669e-21 -1.466259e-08) (-5.803369e-24 -4.378677e-24 6.122790e-09))
0.0627273     	((4.665353e-07 3.589940e-02 5.200861e-20) (-9.902607e-08 -1.628160e-04 -1.244344e-22)) ((1.077737e-21 1.815162e-21 -1.518974e-08) (-5.211943e-24 -3.676039e-24 5.187177e-09))
0.0631818     	((4.193681e-07 3.589738e-02 5.213790e-20) (-9.433773e-08 -1.628231e-04 -1.886834e-22)) ((1.079377e-21 1.814383e-21 -1.439603e-08) (-6.934941e-24 -4.704494e-24 5.594406e-09))
0.0636364     	((4.232295e-07 3.589582e-02 5.226595e-20) (-9.907328e-08 -1.628330e-04 -1.767694e-22)) ((1.080975e-21 1.813913e-21 -1.522210e-08) (-6.600100e-24 -5.118950e-24 5.794756e-09))
0.0640909     	((5.361172e-07 3.589412e-02 5.239691e-20) (-1.073279e-07 -1.628673e-04 -1.934743e-22)) ((1.082661e-21 1.813216e-21 -1.641755e-08) (-7.027616e-24 -4.210183e-24 5.458291e-09))
0.0645455     	((4.319237e-07 3.589245e-02 5.252904e-20) (-1.179945e-07 -1.628660e-04 -1.596608e-22)) ((1.084416e-21 1.812643e-21 -1.462479e-08) (-6.292190e-24 -4.157205e-24 6.484593e-09))
0.065         	((4.836683e-07 3.589110e-02 5.265887e-20) (-1.238757e-07 -1.628980e-04 -1.869679e-22)) ((1.086113e-21 1.812031e-21 -1.542096e-08) (-6.783001e-24 -3.833201e-24 5.446524e-09))
0.0654545     	((3.920277e-07 3.588957e-02 5.278314e-20) (-1.188405e-07 -1.629242e-04 -1.513340e-22)) ((1.087709e-21 1.811384e-21 -1.302842e-08) (-5.814498e-24 -3.712307e-24 5.432393e-09))
0.0659091     	((3.567009e-07 3.588761e-02 5.288588e-20) (-1.149698e-07 -1.629546e-04 -2.145839e-22)) ((1.088801e-21 1.810926e-21 -1.277683e-08) (-7.572289e-24 -4.381220e-24 5.376975e-09))
0.0663636     	((3.676157e-07 3.588623e-02 5.300314e-20) (-1.151598e-07 -1.629038e-04 -1.781235e-22)) ((1.090306e-21 1.810444e-21 -1.284990e-08) (-6.537949e-24 -3.073395e-24 5.343081e-09))
0.0668182     	((3.332816e-07 3.588479e-02 5.311106e-20) (-1.027906e-07 -1.628992e-04 -2.008697e-22)) ((1.091636e-21 1.809832e-21 -1.235459e-08) (-6.907496e-24 -4.324478e-24 5.416218e-09))
0.0672727     	((3.481530e-07 3.588327e-02 5.321981e-20) (-1.052717e-07 -1.628916e-04 -1.433911e-22)) ((1.093052e-21 1.809381e-21 -1.224350e-08) (-5.515565e-24 -3.903363e-24 5.792829e-09))
0.0677273     	((3.707555e-07 3.588175e-02 5.332900e-20) (-1.057140e-07 -1.629134e-04 -1.652165e-22)) ((1.094555e-21 1.808732e-21 -1.238705e-08) (-6.122624e-24 -3.473447e-24 5.522810e-09))
0.0681818     	((2.972125e-07 3.588050e-02 5.342318e-20) (-1.018866e-07 -1.629415e-04 -2.054264e-22)) ((1.095754e-21 1.808198e-21 -1.151398e-08) (-7.124630e-24 -4.628740e-24 5.506934e-09))
0.0686364     	((3.458188e-07 3.587895e-02 5.350391e-20) (-9.882884e-08 -1.629559e-04 -1.863279e-22)) ((1.096678e-21 1.807810e-21 -1.182057e-08) (-6.616495e-24 -4.147306e-24 4.345944e-09))
0.0690909     	((2.723158e-07 3.587768e-02 5.358462e-20) (-1.081079e-07 -1.629313e-04 -1.902026e-22)) ((1.097699e-21 1.807433e-21 -9.258261e-09) (-6.718980e-24 -3.902972e-24 5.241851e-09))
0.0695455     	((2.617697e-07 3.587628e-02 5.365515e-20) (-1.025478e-07 -1.629327e-04 -1.524685e-22)) ((1.098576e-21 1.807218e-21 -8.412409e-09) (-5.742509e-24 -3.331593e-24 4.550712e-09))
0.07          	((3.643194e-07 3.587494e-02 5.371882e-20) (-1.144071e-07 -1.629355e-04 -1.740872e-22)) ((1.099339e-21 1.806756e-21 -9.381010e-09) (-6.309024e-24 -3.825732e-24 5.364730e-09))
0.0704545     	((2.036885e-07 3.587374e-02 5.377611e-20) (-1.106461e-07 -1.629494e-04 -1.756931e-22)) ((1.100060e-21 1.806627e-21 -5.254131e-09) (-6.371424e-24 -3.030685e-24 5.596136e-09))
0.0709091     	((2.588271e-07 3.587259e-02 5.382220e-20) (-1.103720e-07 -1.629847e-04 -2.093902e-22)) ((1.100596e-21 1.806274e-21 -6.672488e-09) (-7.183244e-24 -3.217738e-24 5.324377e-09))
0.0713636     	((1.921537e-07 3.587139e-02 5.386648e-20) (-1.029943e-07 -1.629753e-04 -2.092819e-22)) ((1.101203e-21 1.805998e-21 -4.824722e-09) (-7.159819e-24 -4.222087e-24 5.436765e-09))
0.0718182     	((2.067912e-07 3.587030e-02 5.390308e-20) (-1.026035e-07 -1.629916e-04 -2.238284e-22)) ((1.101717e-21 1.805708e-21 -6.054810e-09) (-7.554290e-24 -3.662983e-24 5.892690e-09))
0.0722727     	((2.598204e-07 3.586914e-02 5.392942e-20) (-1.036293e-07 -1.630230e-04 -1.931882e-22)) ((1.102032e-21 1.805751e-21 -6.814281e-09) (-6.728848e-24 -3.206734e-24 5.267473e-09))
0.0727273     	((2.129677e-07 3.586808e-02 5.394932e-20) (-9.857805e-08 -1.630347e-04 -2.113647e-22)) ((1.102326e-21 1.805341e-21 -5.060384e-09) (-7.203585e-24 -3.709776e-24 5.584685e-09))
0.0731818     	((1.953288e-07 3.586705e-02 5.395799e-20) (-9.512514e-08 -1.630312e-04 -1.583025e-22)) ((1.102406e-21 1.805294e-21 -4.661315e-09) (-5.987184e-24 -4.835668e-24 5.041172e-09))
0.0736364     	((2.670872e-07 3.586596e-02 5.396697e-20) (-1.110323e-07 -1.630327e-04 -1.714479e-22)) ((1.102592e-21 1.805052e-21 -5.416522e-09) (-6.233412e-24 -3.931601e-24 4.535009e-09))
0.0740909     	((1.464919e-07 3.586490e-02 5.396707e-20) (-1.048418e-07 -1.630348e-04 -1.485985e-22)) ((1.102621e-21 1.805019e-21 -1.927010e-09) (-5.618455e-24 -3.147611e-24 4.559285e-09))
0.0745455     	((1.563010e-07 3.586375e-02 5.394753e-20) (-1.089214e-07 -1.630289e-04 -1.450255e-22)) ((1.102218e-21 1.805206e-21 -2.121701e-09) (-5.481743e-24 -3.502218e-24 4.637592e-09))
0.075         	((1.911972e-07 3.586300e-02 5.393667e-20) (-1.101027e-07 -1.630599e-04 -2.230895e-22)) ((1.102134e-21 1.805117e-21 -1.555441e-09) (-7.566935e-24 -3.819856e-24 4.812956e-09))
0.0754545     	((1.789572e-07 3.586205e-02 5.392389e-20) (-1.092503e-07 -1.630516e-04 -1.514665e-22)) ((1.102093e-21 1.805081e-21 -1.188234e-09) (-5.783750e-24 -3.750944e-24 5.094823e-09))
0.0759091     	((2.638874e-07 3.586090e-02 5.388989e-20) (-1.076974e-07 -1.630977e-04 -2.130236e-22)) ((1.101534e-21 1.805164e-21 -2.653127e-09) (-7.303213e-24 -3.199969e-24 4.998825e-09))
0.0763636     	((2.553075e-07 3.586006e-02 5.386151e-20) (-1.138254e-07 -1.630828e-04 -2.033371e-22)) ((1.101157e-21 1.805247e-21 -1.406797e-09) (-7.043434e-24 -3.114447e-24 6.126267e-09))
0.0768182     	((2.828606e-07 3.585911e-02 5.382752e-20) (-1.133988e-07 -1.630882e-04 -1.761110e-22)) ((1.100724e-21 1.805266e-21 -2.556418e-09) (-6.428953e-24 -3.316912e-24 6.401723e-09))
0.0772727     	((2.892208e-07 3.585801e-02 5.378873e-20) (-1.043286e-07 -1.631035e-04 -2.076760e-22)) ((1.100206e-21 1.805324e-21 -3.461030e-09) (-7.212887e-24 -3.845208e-24 5.886038e-09))
0.0777273     	((2.719870e-07 3.585742e-02 5.375038e-20) (-1.049132e-07 -1.630813e-04 -1.990751e-22)) ((1.099679e-21 1.805450e-21 -4.006063e-09) (-6.873168e-24 -3.945429e-24 5.649914e-09))
0.0781818     	((2.889409e-07 3.585631e-02 5.370365e-20) (-1.019512e-07 -1.630995e-04 -2.438687e-22)) ((1.099061e-21 1.805608e-21 -4.684455e-09) (-8.118446e-24 -3.951283e-24 5.354475e-09))
0.0786364     	((3.200346e-07 3.585557e-02 5.366531e-20) (-1.024466e-07 -1.630970e-04 -2.325486e-22)) ((1.098626e-21 1.805655e-21 -5.776435e-09) (-7.894208e-24 -3.832980e-24 5.268020e-09))
0.0790909     	((3.555709e-07 3.585479e-02 5.361843e-20) (-1.020725e-07 -1.630869e-04 -2.155090e-22)) ((1.098014e-21 1.805749e-21 -6.790647e-09) (-7.378866e-24 -3.343054e-24 5.031536e-09))
0.0795455     	((3.190333e-07 3.585395e-02 5.357097e-20) (-9.703244e-08 -1.630577e-04 -1.880054e-22)) ((1.097407e-21 1.805829e-21 -6.166949e-09) (-6.668997e-24 -3.909931e-24 4.941607e-09))
0.08          	((3.618661e-07 3.585314e-02 5.352520e-20) (-9.652186e-08 -1.630536e-04 -1.667616e-22)) ((1.096865e-21 1.805939e-21 -7.879408e-09) (-6.187302e-24 -3.841789e-24 4.943139e-09))
0.0804545     	((2.975465e-07 3.585230e-02 5.347478e-20) (-9.087384e-08 -1.630702e-04 -1.765653e-22)) ((1.096141e-21 1.806136e-21 -7.555152e-09) (-6.396621e-24 -4.014159e-24 4.858216e-09))
0.0809091     	((3.713531e-07 3.585197e-02 5.343687e-20) (-9.133866e-08 -1.630874e-04 -1.600409e-22)) ((1.095821e-21 1.806217e-21 -9.322023e-09) (-6.005442e-24 -2.500954e-24 4.823228e-09))
0.0813636     	((4.169020e-07 3.585092e-02 5.337657e-20) (-9.108716e-08 -1.628741e-04 -1.661270e-22)) ((1.094976e-21 1.806596e-21 -1.062122e-08) (-6.143423e-24 -3.610308e-24 5.160298e-09))
0.0818182     	((4.133953e-07 3.585013e-02 5.333986e-20) (-8.961147e-08 -1.629918e-04 -2.399144e-22)) ((1.094537e-21 1.806377e-21 -1.248446e-08) (-8.091558e-24 -4.008007e-24 5.007632e-09))
0.0822727     	((4.600837e-07 3.585000e-02 5.329560e-20) (-9.449075e-08 -1.631142e-04 -2.120975e-22)) ((1.094031e-21 1.806703e-21 -1.306708e-08) (-7.422067e-24 -3.586249e-24 5.181632e-09))
0.0827273     	((-8.722538e-08 3.584923e-02 5.324374e-20) (5.779684e-08 -1.631700e-04 -1.361762e-22)) ((1.093321e-21 1.806804e-21 -1.040967e-08) (-5.436715e-24 -3.454636e-24 -9.462357e-10))
0.0831818     	((5.518218e-07 3.584812e-02 5.319893e-20) (-8.405553e-08 -1.629937e-04 -1.554496e-22)) ((1.092723e-21 1.807110e-21 -1.542958e-08) (-5.984557e-24 -3.871156e-24 1.120933e-09))
0.0836364     	((-1.724209e-07 3.584753e-02 5.314255e-20) (9.307728e-08 -1.630609e-04 -1.816984e-22)) ((1.091791e-21 1.807131e-21 -8.928387e-09) (-6.606466e-24 -3.696967e-24 -2.434394e-09))
0.0840909     	((4.180941e-07 3.584674e-02 5.311239e-20) (-3.099835e-08 -1.629433e-04 -1.540688e-22)) ((1.091540e-21 1.806996e-21 -1.955545e-08) (-5.979814e-24 -4.015336e-24 2.442897e-09))
0.0845455     	((1.063924e-06 3.584635e-02 5.308627e-20) (-2.501794e-07 -1.630293e-04 -1.587017e-22)) ((1.091429e-21 1.807428e-21 -3.052573e-08) (-6.050039e-24 -4.179986e-24 1.308310e-08))
0.085         	((1.227494e-06 3.584568e-02 5.304684e-20) (-3.054116e-07 -1.630751e-04 -1.653425e-22)) ((1.090906e-21 1.807735e-21 -2.679465e-08) (-6.211932e-24 -3.957805e-24 1.337773e-08))
0.0854545     	((-4.343951e-06 3.584707e-02 5.299169e-20) (1.780780e-06 -1.655355e-04 -2.059608e-22)) ((1.089955e-21 1.807789e-21 9.553789e-08) (-7.283303e-24 -4.520943e-24 -1.145716e-07))
0.0859091     	((1.022752e-06 3.584378e-02 5.297991e-20) (2.484591e-08 -1.627344e-04 -1.967113e-22)) ((1.090062e-21 1.807806e-21 -4.211169e-08) (-7.133555e-24 -3.481443e-24 4.546799e-09))
0.0863636     	((7.269292e-07 3.584265e-02 5.294050e-20) (-4.050178e-08 -1.627575e-04 -1.412151e-22)) ((1.089401e-21 1.807433e-21 -3.755719e-08) (-5.641945e-24 -4.335582e-24 8.644881e-09))
0.0868182     	((7.936338e-07 3.584258e-02 5.291447e-20) (-7.856265e-08 -1.629830e-04 -1.674081e-22)) ((1.089088e-21 1.807557e-21 -3.211496e-08) (-6.344499e-24 -5.370368e-24 5.113083e-09))
0.0872727     	((-3.739550e-06 3.584497e-02 5.288948e-20) (1.664657e-06 -1.655920e-04 -2.244047e-22)) ((1.088892e-21 1.808348e-21 7.839298e-08) (-7.828499e-24 -4.221176e-24 -1.089624e-07))
0.0877273     	((1.225511e-06 3.584103e-02 5.287120e-20) (-6.370220e-08 -1.628092e-04 -1.781453e-22)) ((1.088702e-21 1.808163e-21 -5.222065e-08) (-6.575996e-24 -4.232635e-24 1.389868e-08))
0.0881818     	((1.804000e-06 3.584111e-02 5.285221e-20) (-2.649038e-07 -1.631128e-04 -1.729935e-22)) ((1.088469e-21 1.808222e-21 -6.222227e-08) (-6.435802e-24 -4.049192e-24 2.044782e-08))
0.0886364     	((1.285842e-06 3.584043e-02 5.283393e-20) (-2.984862e-07 -1.629303e-04 -1.580691e-22)) ((1.088288e-21 1.808168e-21 -4.062021e-08) (-6.239012e-24 -5.165952e-24 1.744546e-08))
0.0890909     	((1.305695e-06 3.584006e-02 5.280978e-20) (-3.602971e-07 -1.630399e-04 -2.169079e-22)) ((1.087892e-21 1.808302e-21 -3.104986e-08) (-7.681043e-24 -4.239888e-24 1.610759e-08))
0.0895455     	((5.411268e-06 3.584182e-02 5.290083e-20) (-2.157544e-06 -1.653719e-04 -1.739548e-22)) ((1.090804e-21 1.810922e-21 -1.287716e-07) (-6.507169e-24 -4.259656e-24 1.334331e-07))
0.09          	((3.826030e-07 3.583822e-02 5.276961e-20) (-4.603003e-07 -1.626424e-04 -9.436430e-23)) ((1.087249e-21 1.807956e-21 1.128086e-08) (-4.513828e-24 -3.921376e-24 9.136992e-09))
0.0904545     	((4.714969e-06 3.584011e-02 5.286986e-20) (-2.221686e-06 -1.652499e-04 -1.191531e-22)) ((1.090333e-21 1.810778e-21 -9.471827e-08) (-5.149781e-24 -3.033238e-24 1.301920e-07))
0.0909091     	((6.153708e-09 3.583671e-02 5.273793e-20) (-5.031285e-07 -1.626911e-04 -1.384804e-22)) ((1.086754e-21 1.807794e-21 3.354190e-08) (-5.641780e-24 -4.080557e-24 7.834785e-09))
0.0913636     	((-6.051069e-07 3.583680e-02 5.272966e-20) (-2.764565e-07 -1.628669e-04 -1.649671e-22)) ((1.086528e-21 1.807782e-21 3.622114e-08) (-6.392151e-24 -3.673645e-24 7.514609e-09))
0.0918182     	((-2.187119e-07 3.583712e-02 5.272211e-20) (-2.205790e-07 -1.627663e-04 -1.183686e-22)) ((1.086481e-21 1.807910e-21 1.836676e-08) (-5.122656e-24 -3.400644e-24 8.093061e-09))
0.0922727     	((-9.646492e-08 3.584420e-02 5.287039e-20) (-1.718931e-07 -1.704756e-04 -1.359175e-22)) ((1.091001e-21 1.812418e-21 1.068424e-08) (-5.393455e-24 -3.531914e-24 6.814881e-09))
0.0927273     	((6.628357e-08 3.583423e-02 5.272685e-20) (-1.524641e-07 -1.622799e-04 -1.081732e-22)) ((1.086781e-21 1.808176e-21 6.553181e-09) (-4.825680e-24 -3.403955e-24 7.077471e-09))
0.0931818     	((-4.991513e-06 3.583570e-02 5.269930e-20) (1.836507e-06 -1.651674e-04 -2.212742e-22)) ((1.086091e-21 1.807889e-21 1.174371e-07) (-7.773450e-24 -3.914606e-24 -1.151591e-07))
0.0936364     	((5.066438e-08 3.583360e-02 5.271704e-20) (1.826039e-07 -1.625706e-04 -1.966335e-22)) ((1.086544e-21 1.807735e-21 -2.081484e-08) (-7.103556e-24 -3.310313e-24 3.223388e-09))
0.0940909     	((5.449052e-07 3.583321e-02 5.269898e-20) (3.155485e-08 -1.627848e-04 -1.853999e-22)) ((1.086167e-21 1.807721e-21 -1.828193e-08) (-6.845089e-24 -3.811160e-24 1.074093e-09))
0.0945455     	((7.197539e-07 3.583448e-02 5.271899e-20) (-1.690733e-07 -1.629987e-04 -1.430585e-22)) ((1.086601e-21 1.808067e-21 -1.961390e-08) (-5.867003e-24 -4.666538e-24 1.122149e-08))
0.095         	((2.458703e-07 3.583414e-02 5.271041e-20) (-9.978807e-08 -1.628521e-04 -1.843534e-22)) ((1.086383e-21 1.807947e-21 -8.320347e-09) (-6.890003e-24 -3.468561e-24 6.674332e-09))
0.0954545     	((8.505192e-07 3.583425e-02 5.271618e-20) (-2.759165e-07 -1.630670e-04 -1.554329e-22)) ((1.086567e-21 1.808057e-21 -1.267678e-08) (-6.056038e-24 -4.032512e-24 1.159614e-08))
0.0959091     	((4.571817e-06 3.583651e-02 5.283242e-20) (-1.941798e-06 -1.655501e-04 -2.287604e-22)) ((1.089794e-21 1.810833e-21 -1.007313e-07) (-7.982351e-24 -4.075108e-24 1.206333e-07))
0.0963636     	((7.520492e-08 3.583321e-02 5.274454e-20) (-4.211068e-07 -1.630080e-04 -1.862764e-22)) ((1.087156e-21 1.808203e-21 2.241269e-08) (-6.910884e-24 -3.529103e-24 9.798051e-09))
0.0968182     	((-5.123752e-06 3.583477e-02 5.270871e-20) (1.689260e-06 -1.653179e-04 -1.590358e-22)) ((1.086136e-21 1.807912e-21 1.382037e-07) (-6.149771e-24 -3.886832e-24 -1.156996e-07))
0.0972727     	((-1.363780e-07 3.583205e-02 5.275798e-20) (8.919846e-08 -1.624701e-04 -1.534849e-22)) ((1.087294e-21 1.808054e-21 -3.945644e-09) (-5.976088e-24 -3.977381e-24 4.488616e-09))
0.0977273     	((4.190847e-07 3.583103e-02 5.272341e-20) (-3.078015e-08 -1.627643e-04 -1.603305e-22)) ((1.086462e-21 1.807468e-21 -1.314878e-08) (-6.166811e-24 -4.097910e-24 5.578172e-09))
0.0981818     	((3.910619e-07 3.584047e-02 5.291763e-20) (-9.183539e-08 -1.714724e-04 -7.421860e-23)) ((1.091978e-21 1.812865e-21 -9.958090e-09) (-4.025884e-24 -3.823841e-24 5.465221e-09))
0.0986364     	((3.206742e-07 3.583829e-02 5.291744e-20) (-1.037837e-07 -1.702867e-04 -9.251157e-23)) ((1.091895e-21 1.812921e-21 -4.950536e-09) (-4.454732e-24 -3.125274e-24 5.512826e-09))
0.0990909     	((2.934822e-07 3.582598e-02 5.276848e-20) (-9.152019e-08 -1.624167e-04 -1.490693e-22)) ((1.087236e-21 1.807478e-21 -3.750909e-09) (-5.975368e-24 -3.461934e-24 6.029240e-09))
0.0995455     	((-6.898382e-06 3.583055e-02 5.275196e-20) (2.658353e-06 -1.665769e-04 -1.418401e-22)) ((1.086716e-21 1.807422e-21 1.657474e-07) (-5.757622e-24 -2.482899e-24 -1.732241e-07))
0.1           	((-1.761023e-07 3.583609e-02 5.292948e-20) (4.099678e-07 -1.704266e-04 -1.087453e-22)) ((1.091823e-21 1.811906e-21 -2.349545e-08) (-4.856376e-24 -3.093763e-24 -6.290518e-09))
0.100455      	((8.214866e-07 3.582544e-02 5.280011e-20) (9.445904e-08 -1.624930e-04 -1.404671e-22)) ((1.087755e-21 1.807125e-21 -4.102132e-08) (-5.630778e-24 -4.121578e-24 2.195867e-09))
0.100909      	((7.274369e-07 3.582606e-02 5.279081e-20) (-4.674881e-09 -1.624806e-04 -1.752915e-22)) ((1.087384e-21 1.806743e-21 -3.013999e-08) (-6.550074e-24 -4.959799e-24 2.164428e-09))
0.101364      	((-7.531780e-06 3.583169e-02 5.279463e-20) (2.977137e-06 -1.672063e-04 -2.343699e-22)) ((1.087320e-21 1.807243e-21 1.764828e-07) (-8.111157e-24 -4.296272e-24 -1.991569e-07))
0.101818      	((2.262359e-07 3.582708e-02 5.281012e-20) (4.138576e-07 -1.627145e-04 -2.427915e-22)) ((1.087610e-21 1.806915e-21 -4.173719e-08) (-8.312635e-24 -4.171823e-24 -9.051188e-09))
0.102273      	((6.627142e-07 3.582710e-02 5.282251e-20) (2.192765e-07 -1.626790e-04 -1.892694e-22)) ((1.087880e-21 1.806846e-21 -5.008726e-08) (-6.984236e-24 -3.575242e-24 -2.666190e-09))
0.102727      	((8.637938e-07 3.582787e-02 5.282240e-20) (6.775815e-08 -1.628555e-04 -1.813783e-22)) ((1.087829e-21 1.806748e-21 -3.505267e-08) (-6.754559e-24 -3.525496e-24 -3.676329e-09))
0.103182      	((4.670444e-07 3.582863e-02 5.283497e-20) (3.805001e-08 -1.628827e-04 -1.598342e-22)) ((1.087941e-21 1.806698e-21 -2.340128e-08) (-6.207673e-24 -3.716402e-24 -3.169078e-09))
0.103636      	((4.469031e-07 3.582891e-02 5.284905e-20) (-5.735603e-09 -1.628673e-04 -2.184235e-22)) ((1.088218e-21 1.806747e-21 -2.082942e-08) (-7.709540e-24 -4.254255e-24 -5.346161e-10))
0.104091      	((4.389012e-07 3.582907e-02 5.284385e-20) (-9.567875e-09 -1.628441e-04 -2.030153e-22)) ((1.087999e-21 1.806880e-21 -2.129053e-08) (-7.231638e-24 -4.882792e-24 -3.904705e-10))
0.104545      	((5.106913e-07 3.582935e-02 5.285121e-20) (-2.846836e-08 -1.628185e-04 -1.789549e-22)) ((1.088064e-21 1.806911e-21 -2.339722e-08) (-6.675867e-24 -5.464930e-24 1.155687e-09))
0.105         	((5.489013e-07 3.582934e-02 5.285985e-20) (-3.952683e-08 -1.627879e-04 -1.763942e-22)) ((1.088171e-21 1.806952e-21 -2.375978e-08) (-6.608699e-24 -5.033494e-24 1.930149e-09))
0.105455      	((5.703644e-07 3.582926e-02 5.287244e-20) (-5.013845e-08 -1.627864e-04 -8.461618e-23)) ((1.088405e-21 1.806763e-21 -2.504907e-08) (-4.260906e-24 -4.042049e-24 2.456024e-09))
0.105909      	((5.834033e-07 3.582905e-02 5.287350e-20) (-6.074002e-08 -1.627950e-04 -1.767988e-22)) ((1.088353e-21 1.806578e-21 -2.565768e-08) (-6.596754e-24 -3.635592e-24 2.526475e-09))
0.106364      	((-6.453214e-06 3.583262e-02 5.286615e-20) (2.632750e-06 -1.665430e-04 -1.887932e-22)) ((1.088043e-21 1.807105e-21 1.424599e-07) (-6.924407e-24 -3.104301e-24 -1.740590e-07))
