# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.0263896     	1.849846e-01	3.145485e-03	1.339643e-03	7.866308e-04	1.168530e-03	N/A
0.0265099     	1.852416e-01	3.147680e-03	1.337007e-03	7.843356e-04	1.166176e-03	N/A
0.0266303     	1.855180e-01	3.149454e-03	1.334415e-03	7.820103e-04	1.163838e-03	N/A
0.0267506     	1.858117e-01	3.151427e-03	1.331849e-03	7.795970e-04	1.161497e-03	N/A
0.026871      	1.861289e-01	3.153182e-03	1.329054e-03	7.773121e-04	1.159113e-03	N/A
0.0269913     	1.864720e-01	3.154959e-03	1.326043e-03	7.750506e-04	1.156871e-03	N/A
0.0271117     	1.868368e-01	3.155889e-03	1.322912e-03	7.727974e-04	1.154440e-03	N/A
0.027232      	1.872137e-01	3.156691e-03	1.319691e-03	7.706113e-04	1.152098e-03	N/A
0.0273524     	1.875999e-01	3.156887e-03	1.316446e-03	7.684647e-04	1.149955e-03	N/A
0.0274727     	1.879993e-01	3.156293e-03	1.313539e-03	7.662209e-04	1.147722e-03	N/A
0.0275931     	1.883974e-01	3.154723e-03	1.310895e-03	7.639544e-04	1.145474e-03	N/A
0.0277134     	1.887976e-01	3.152321e-03	1.308147e-03	7.617116e-04	1.143276e-03	N/A
0.0278338     	1.891946e-01	3.149085e-03	1.305377e-03	7.594307e-04	1.141081e-03	N/A
0.0279541     	1.895644e-01	3.144568e-03	1.302743e-03	7.571736e-04	1.138895e-03	N/A
0.0280745     	1.899309e-01	3.138403e-03	1.300126e-03	7.550038e-04	1.136551e-03	N/A
0.0281948     	1.902653e-01	3.132519e-03	1.297465e-03	7.529658e-04	1.134273e-03	N/A
0.0283151     	1.905830e-01	3.127479e-03	1.295086e-03	7.509082e-04	1.132099e-03	N/A
0.0284355     	1.908831e-01	3.122464e-03	1.292696e-03	7.487691e-04	1.130014e-03	N/A
0.0285558     	1.911531e-01	3.116809e-03	1.290342e-03	7.465797e-04	1.127889e-03	N/A
0.0286762     	1.913973e-01	3.110244e-03	1.288268e-03	7.443506e-04	1.125728e-03	N/A
0.0287965     	1.916261e-01	3.102788e-03	1.286418e-03	7.421241e-04	1.123598e-03	N/A
0.0289169     	1.918351e-01	3.093216e-03	1.284302e-03	7.399829e-04	1.121458e-03	N/A
0.0290372     	1.920259e-01	3.082114e-03	1.282017e-03	7.379517e-04	1.119284e-03	N/A
0.0291576     	1.922023e-01	3.072123e-03	1.279566e-03	7.361082e-04	1.117076e-03	N/A
0.0292779     	1.923609e-01	3.063780e-03	1.277141e-03	7.342223e-04	1.114889e-03	N/A
0.0293983     	1.925002e-01	3.055489e-03	1.274777e-03	7.322239e-04	1.112776e-03	N/A
0.0295186     	1.926262e-01	3.046462e-03	1.272397e-03	7.301806e-04	1.110657e-03	N/A
0.029639      	1.927442e-01	3.036589e-03	1.270046e-03	7.281173e-04	1.108522e-03	N/A
0.0297593     	1.928525e-01	3.025536e-03	1.267846e-03	7.260634e-04	1.106448e-03	N/A
0.0298797     	1.929611e-01	3.012588e-03	1.265638e-03	7.240662e-04	1.104379e-03	N/A
0.03          	1.930721e-01	2.999129e-03	1.263467e-03	7.220987e-04	1.102212e-03	N/A
0.030122      	1.954639e-01	3.008034e-03	1.269955e-03	7.236842e-04	1.106706e-03	N/A
0.0302439     	1.956787e-01	2.996689e-03	1.265626e-03	7.217574e-04	1.104409e-03	N/A
0.0303659     	1.958487e-01	2.989666e-03	1.263638e-03	7.197726e-04	1.102122e-03	N/A
0.0304878     	1.960199e-01	2.979274e-03	1.261892e-03	7.178063e-04	1.100031e-03	N/A
0.0306098     	1.961924e-01	2.967150e-03	1.260240e-03	7.158701e-04	1.097974e-03	N/A
0.0307317     	1.963592e-01	2.953956e-03	1.259047e-03	7.139993e-04	1.095922e-03	N/A
0.0308537     	1.965240e-01	2.939819e-03	1.258506e-03	7.120803e-04	1.093766e-03	N/A
0.0309756     	1.966892e-01	2.925096e-03	1.258517e-03	7.101266e-04	1.091525e-03	N/A
0.0310976     	1.968535e-01	2.910730e-03	1.258663e-03	7.081635e-04	1.089252e-03	N/A
0.0312195     	1.970171e-01	2.898992e-03	1.258756e-03	7.062999e-04	1.087077e-03	N/A
0.0313415     	1.971760e-01	2.887753e-03	1.258459e-03	7.044508e-04	1.084956e-03	N/A
0.0314634     	1.973177e-01	2.876085e-03	1.257648e-03	7.026502e-04	1.082834e-03	N/A
0.0315854     	1.974414e-01	2.863905e-03	1.256471e-03	7.008456e-04	1.080749e-03	N/A
0.0317073     	1.975384e-01	2.851370e-03	1.254906e-03	6.991374e-04	1.078662e-03	N/A
0.0318293     	1.976015e-01	2.838031e-03	1.252995e-03	6.973729e-04	1.076488e-03	N/A
0.0319512     	1.976302e-01	2.824226e-03	1.250829e-03	6.955966e-04	1.074258e-03	N/A
0.0320732     	1.976122e-01	2.812371e-03	1.248374e-03	6.938048e-04	1.072143e-03	N/A
0.0321951     	1.975426e-01	2.802811e-03	1.245752e-03	6.920605e-04	1.070134e-03	N/A
0.0323171     	1.974152e-01	2.793728e-03	1.243030e-03	6.903539e-04	1.068146e-03	N/A
0.032439      	1.972190e-01	2.785012e-03	1.240278e-03	6.886260e-04	1.066118e-03	N/A
0.032561      	1.969393e-01	2.776340e-03	1.237439e-03	6.869648e-04	1.063910e-03	N/A
0.0326829     	1.965959e-01	2.767331e-03	1.234619e-03	6.853115e-04	1.061679e-03	N/A
0.0328049     	1.961777e-01	2.757811e-03	1.231715e-03	6.836674e-04	1.059412e-03	N/A
0.0329268     	1.956836e-01	2.747397e-03	1.228695e-03	6.820185e-04	1.057249e-03	N/A
0.0330488     	1.951126e-01	2.739235e-03	1.225410e-03	6.803737e-04	1.055219e-03	N/A
0.0331707     	1.944695e-01	2.733126e-03	1.221813e-03	6.786909e-04	1.053216e-03	N/A
0.0332927     	1.937809e-01	2.728922e-03	1.217929e-03	6.770673e-04	1.051115e-03	N/A
0.0334146     	1.930277e-01	2.725479e-03	1.213699e-03	6.755323e-04	1.049022e-03	N/A
0.0335366     	1.921866e-01	2.721670e-03	1.209055e-03	6.739854e-04	1.046822e-03	N/A
0.0336585     	1.912509e-01	2.717218e-03	1.203900e-03	6.724971e-04	1.044598e-03	N/A
0.0337805     	1.902049e-01	2.712289e-03	1.198435e-03	6.709939e-04	1.042410e-03	N/A
0.0339024     	1.890441e-01	2.709013e-03	1.192788e-03	6.694959e-04	1.040234e-03	N/A
0.0340244     	1.877739e-01	2.708234e-03	1.187034e-03	6.679796e-04	1.038091e-03	N/A
0.0341463     	1.863995e-01	2.709218e-03	1.181202e-03	6.664526e-04	1.036073e-03	N/A
0.0342683     	1.849443e-01	2.710771e-03	1.175238e-03	6.649825e-04	1.033926e-03	N/A
0.0343902     	1.834150e-01	2.711894e-03	1.169194e-03	6.636307e-04	1.031808e-03	N/A
0.0345122     	1.818078e-01	2.713259e-03	1.162780e-03	6.622979e-04	1.029597e-03	N/A
0.0346341     	1.801661e-01	2.718933e-03	1.156008e-03	6.609668e-04	1.027443e-03	N/A
0.0347561     	1.784938e-01	2.728435e-03	1.148852e-03	6.596467e-04	1.025229e-03	N/A
0.034878      	1.767982e-01	2.739166e-03	1.141236e-03	6.582893e-04	1.023197e-03	N/A
0.035         	1.750740e-01	2.750473e-03	1.133162e-03	6.569155e-04	1.021187e-03	N/A
0.035122      	1.733564e-01	2.761507e-03	1.124526e-03	6.555560e-04	1.019091e-03	N/A
0.0352439     	1.716535e-01	2.771434e-03	1.115369e-03	6.542693e-04	1.017010e-03	N/A
0.0353659     	1.699644e-01	2.779372e-03	1.105574e-03	6.529947e-04	1.014916e-03	N/A
0.0354878     	1.682691e-01	2.788720e-03	1.095111e-03	6.517470e-04	1.012767e-03	N/A
0.0356098     	1.665780e-01	2.801139e-03	1.084375e-03	6.505389e-04	1.010610e-03	N/A
0.0357317     	1.648884e-01	2.815830e-03	1.073458e-03	6.492744e-04	1.008510e-03	N/A
0.0358537     	1.631591e-01	2.831950e-03	1.062271e-03	6.480035e-04	1.006561e-03	N/A
0.0359756     	1.613913e-01	2.848072e-03	1.051065e-03	6.467163e-04	1.004726e-03	N/A
0.0360976     	1.595780e-01	2.863625e-03	1.039623e-03	6.454863e-04	1.002978e-03	N/A
0.0362195     	1.577032e-01	2.877790e-03	1.028076e-03	6.442832e-04	1.001158e-03	N/A
0.0363415     	1.557347e-01	2.891215e-03	1.016376e-03	6.431654e-04	9.993044e-04	N/A
0.0364634     	1.537103e-01	2.905898e-03	1.004759e-03	6.420121e-04	9.973889e-04	N/A
0.0365854     	1.516002e-01	2.919274e-03	9.932625e-04	6.408404e-04	9.954947e-04	N/A
0.0367073     	1.494254e-01	2.931770e-03	9.817500e-04	6.397065e-04	9.936308e-04	N/A
0.0368293     	1.472001e-01	2.944346e-03	9.702669e-04	6.386073e-04	9.918673e-04	N/A
0.0369512     	1.449339e-01	2.956455e-03	9.588069e-04	6.374796e-04	9.901072e-04	N/A
0.0370732     	1.426334e-01	2.967043e-03	9.469514e-04	6.363681e-04	9.883954e-04	N/A
0.0371951     	1.403157e-01	2.976047e-03	9.350664e-04	6.352870e-04	9.868192e-04	N/A
0.0373171     	1.379467e-01	2.984336e-03	9.233955e-04	6.341832e-04	9.851643e-04	N/A
0.037439      	1.355800e-01	2.992585e-03	9.118549e-04	6.330425e-04	9.834119e-04	N/A
0.037561      	1.332161e-01	3.000663e-03	9.006249e-04	6.319252e-04	9.816679e-04	N/A
0.0376829     	1.309034e-01	3.008495e-03	8.893604e-04	6.307746e-04	9.799579e-04	N/A
0.0378049     	1.286338e-01	3.015622e-03	8.780155e-04	6.296416e-04	9.783096e-04	N/A
0.0379268     	1.264850e-01	3.022317e-03	8.671030e-04	6.285540e-04	9.766305e-04	N/A
0.0380488     	1.243944e-01	3.027491e-03	8.564179e-04	6.275055e-04	9.750001e-04	N/A
0.0381707     	1.224029e-01	3.030394e-03	8.459415e-04	6.264422e-04	9.734167e-04	N/A
0.0382927     	1.205180e-01	3.032691e-03	8.368397e-04	6.253565e-04	9.719021e-04	N/A
0.0384146     	1.187624e-01	3.034175e-03	8.314572e-04	6.242270e-04	9.704024e-04	N/A
0.0385366     	1.171461e-01	3.034544e-03	8.297471e-04	6.230333e-04	9.689412e-04	N/A
0.0386585     	1.156623e-01	3.034012e-03	8.290972e-04	6.218055e-04	9.673724e-04	N/A
0.0387805     	1.143366e-01	3.032279e-03	8.290294e-04	6.205741e-04	9.658169e-04	N/A
0.0389024     	1.131783e-01	3.028891e-03	8.292452e-04	6.193514e-04	9.642983e-04	N/A
0.0390244     	1.121791e-01	3.023350e-03	8.298613e-04	6.181471e-04	9.627813e-04	N/A
0.0391463     	1.113556e-01	3.016809e-03	8.308813e-04	6.169918e-04	9.613447e-04	N/A
0.0392683     	1.107018e-01	3.009056e-03	8.318677e-04	6.157178e-04	9.597379e-04	N/A
0.0393902     	1.102149e-01	3.000848e-03	8.325500e-04	6.144313e-04	9.581123e-04	N/A
0.0395122     	1.098960e-01	2.991994e-03	8.326355e-04	6.131235e-04	9.565372e-04	N/A
0.0396341     	1.097289e-01	2.982020e-03	8.320504e-04	6.117726e-04	9.549775e-04	N/A
0.0397561     	1.097198e-01	2.970839e-03	8.308414e-04	6.103657e-04	9.534578e-04	N/A
0.039878      	1.098760e-01	2.958491e-03	8.292589e-04	6.089721e-04	9.520982e-04	N/A
0.04          	1.101837e-01	2.945078e-03	8.271964e-04	6.074926e-04	9.505753e-04	N/A
0.040122      	1.106416e-01	2.930289e-03	8.240928e-04	6.059585e-04	9.489500e-04	N/A
0.0402424     	1.099178e-01	2.897565e-03	8.147603e-04	6.016673e-04	9.417251e-04	N/A
0.0403629     	1.105994e-01	2.879729e-03	8.091041e-04	6.001096e-04	9.399882e-04	N/A
0.0404833     	1.114331e-01	2.858321e-03	8.028447e-04	5.985471e-04	9.382013e-04	N/A
0.0406038     	1.123911e-01	2.835473e-03	7.958670e-04	5.969631e-04	9.363704e-04	N/A
0.0407243     	1.134625e-01	2.813921e-03	7.881858e-04	5.953641e-04	9.346227e-04	N/A
0.0408447     	1.146281e-01	2.794038e-03	7.801362e-04	5.937450e-04	9.328226e-04	N/A
0.0409652     	1.158891e-01	2.774362e-03	7.712596e-04	5.920744e-04	9.309139e-04	N/A
0.0410857     	1.172378e-01	2.754487e-03	7.617397e-04	5.903208e-04	9.289390e-04	N/A
0.0412061     	1.186619e-01	2.733628e-03	7.517833e-04	5.884985e-04	9.269901e-04	N/A
0.0413266     	1.201637e-01	2.711613e-03	7.414408e-04	5.866387e-04	9.249045e-04	N/A
0.0414454     	1.201304e-01	2.670617e-03	7.254035e-04	5.817865e-04	9.166891e-04	N/A
0.0415642     	1.216947e-01	2.648556e-03	7.159847e-04	5.799245e-04	9.145725e-04	N/A
0.041683      	1.233242e-01	2.617104e-03	7.048308e-04	5.780732e-04	9.125223e-04	N/A
0.0418018     	1.249536e-01	2.587823e-03	6.934993e-04	5.761711e-04	9.103237e-04	N/A
0.0419207     	1.266372e-01	2.562907e-03	6.819259e-04	5.742397e-04	9.081034e-04	N/A
0.0420395     	1.283445e-01	2.541100e-03	6.700550e-04	5.722701e-04	9.057877e-04	N/A
0.0421583     	1.300701e-01	2.520562e-03	6.579798e-04	5.702759e-04	9.034064e-04	N/A
0.0422771     	1.318054e-01	2.500024e-03	6.460870e-04	5.682634e-04	9.009585e-04	N/A
0.0423959     	1.335737e-01	2.477773e-03	6.345828e-04	5.662367e-04	8.985114e-04	N/A
0.0425147     	1.353499e-01	2.455001e-03	6.236834e-04	5.641932e-04	8.960940e-04	N/A
0.0426335     	1.371211e-01	2.431937e-03	6.132554e-04	5.621501e-04	8.936688e-04	N/A
0.0427524     	1.389244e-01	2.409020e-03	6.032705e-04	5.601752e-04	8.913362e-04	N/A
0.0428712     	1.406837e-01	2.386047e-03	5.935606e-04	5.581023e-04	8.888233e-04	N/A
0.04299       	1.424499e-01	2.363606e-03	5.844258e-04	5.559836e-04	8.862828e-04	N/A
0.0431068     	1.420095e-01	2.322128e-03	5.704830e-04	5.503744e-04	8.764375e-04	N/A
0.0432237     	1.436844e-01	2.299440e-03	5.635870e-04	5.482862e-04	8.738913e-04	N/A
0.0433405     	1.453580e-01	2.267692e-03	5.552044e-04	5.461789e-04	8.713166e-04	N/A
0.0434573     	1.470039e-01	2.238344e-03	5.467439e-04	5.440842e-04	8.686674e-04	N/A
0.0435742     	1.486125e-01	2.214179e-03	5.387048e-04	5.419912e-04	8.660224e-04	N/A
0.043691      	1.501861e-01	2.192685e-03	5.308785e-04	5.399210e-04	8.633811e-04	N/A
0.0438078     	1.517186e-01	2.173778e-03	5.237284e-04	5.378596e-04	8.610888e-04	N/A
0.0439247     	1.532261e-01	2.155140e-03	5.177409e-04	5.357917e-04	8.584938e-04	N/A
0.0440415     	1.546829e-01	2.135495e-03	5.140339e-04	5.337025e-04	8.558143e-04	N/A
0.0441583     	1.561034e-01	2.115070e-03	5.110375e-04	5.316122e-04	8.530955e-04	N/A
0.0442752     	1.574729e-01	2.094283e-03	5.083626e-04	5.295319e-04	8.503362e-04	N/A
0.044392      	1.587922e-01	2.073819e-03	5.059360e-04	5.274745e-04	8.477011e-04	N/A
0.0445088     	1.600585e-01	2.054218e-03	5.035599e-04	5.254688e-04	8.450783e-04	N/A
0.0446257     	1.612635e-01	2.035408e-03	5.012615e-04	5.234710e-04	8.424827e-04	N/A
0.0447425     	1.624007e-01	2.016578e-03	4.993699e-04	5.214894e-04	8.398674e-04	N/A
0.0448593     	1.634588e-01	1.997468e-03	4.978858e-04	5.195269e-04	8.373174e-04	N/A
0.0449762     	1.644582e-01	1.978265e-03	4.966836e-04	5.175629e-04	8.351108e-04	N/A
0.045093      	1.653787e-01	1.959870e-03	4.957084e-04	5.155956e-04	8.324528e-04	N/A
0.0452098     	1.662287e-01	1.942630e-03	4.949261e-04	5.136474e-04	8.297668e-04	N/A
0.0453267     	1.670154e-01	1.926065e-03	4.942963e-04	5.117185e-04	8.276042e-04	N/A
0.0454435     	1.677870e-01	1.909857e-03	4.939413e-04	5.098243e-04	8.250011e-04	N/A
0.0455603     	1.684042e-01	1.893330e-03	4.935891e-04	5.079463e-04	8.225768e-04	N/A
0.0456772     	1.690154e-01	1.876694e-03	4.933210e-04	5.061047e-04	8.209234e-04	N/A
0.045794      	1.695767e-01	1.859659e-03	4.931335e-04	5.042570e-04	8.182832e-04	N/A
0.0459108     	1.700892e-01	1.842738e-03	4.928568e-04	5.024661e-04	8.157106e-04	N/A
0.0460277     	1.705546e-01	1.826871e-03	4.924608e-04	5.007056e-04	8.132800e-04	N/A
0.0461445     	1.709640e-01	1.811702e-03	4.919371e-04	4.989317e-04	8.108050e-04	N/A
0.0462613     	1.713403e-01	1.796952e-03	4.913198e-04	4.972033e-04	8.086163e-04	N/A
0.0463782     	1.716733e-01	1.782370e-03	4.906109e-04	4.955145e-04	8.064486e-04	N/A
0.046495      	1.719682e-01	1.767549e-03	4.897881e-04	4.938980e-04	8.038802e-04	N/A
0.0466081     	1.674620e-01	1.724030e-03	4.802579e-04	4.862901e-04	7.883806e-04	N/A
0.0467211     	1.677142e-01	1.714974e-03	4.828630e-04	4.848793e-04	7.868069e-04	N/A
0.0468342     	1.680351e-01	1.682562e-03	4.837026e-04	4.834760e-04	7.846535e-04	N/A
0.0469473     	1.682998e-01	1.651054e-03	4.839082e-04	4.821197e-04	7.832207e-04	N/A
0.0470603     	1.685045e-01	1.628181e-03	4.838682e-04	4.807514e-04	7.806277e-04	N/A
0.0471734     	1.686619e-01	1.614082e-03	4.835936e-04	4.793742e-04	7.793358e-04	N/A
0.0472864     	1.687622e-01	1.605578e-03	4.829291e-04	4.780575e-04	7.772600e-04	N/A
0.0473995     	1.688237e-01	1.598653e-03	4.818305e-04	4.767298e-04	7.752090e-04	N/A
0.0475126     	1.688448e-01	1.589772e-03	4.802751e-04	4.754270e-04	7.734649e-04	N/A
0.0476256     	1.688279e-01	1.578668e-03	4.782854e-04	4.741389e-04	7.716929e-04	N/A
0.0477387     	1.687776e-01	1.565450e-03	4.758632e-04	4.728616e-04	7.696837e-04	N/A
0.0478518     	1.686915e-01	1.551598e-03	4.729800e-04	4.715831e-04	7.681452e-04	N/A
0.0479648     	1.685708e-01	1.539006e-03	4.696549e-04	4.702964e-04	7.659156e-04	N/A
0.0480779     	1.684000e-01	1.528742e-03	4.659886e-04	4.690751e-04	7.641876e-04	N/A
0.048191      	1.682005e-01	1.520349e-03	4.621417e-04	4.678820e-04	7.623124e-04	N/A
0.048304      	1.679679e-01	1.512563e-03	4.582462e-04	4.667242e-04	7.604079e-04	N/A
0.0484171     	1.677091e-01	1.505047e-03	4.544838e-04	4.656091e-04	7.587322e-04	N/A
0.0485302     	1.674324e-01	1.498463e-03	4.509740e-04	4.645223e-04	7.565559e-04	N/A
0.0486432     	1.671417e-01	1.490832e-03	4.477768e-04	4.634418e-04	7.546086e-04	N/A
0.0487563     	1.668449e-01	1.482261e-03	4.449094e-04	4.623811e-04	7.528875e-04	N/A
0.0488694     	1.665539e-01	1.473071e-03	4.423429e-04	4.613424e-04	7.508690e-04	N/A
0.0489824     	1.662832e-01	1.463659e-03	4.401344e-04	4.603083e-04	7.490563e-04	N/A
0.0490955     	1.660297e-01	1.454691e-03	4.382356e-04	4.593109e-04	7.477215e-04	N/A
0.0492085     	1.658046e-01	1.446287e-03	4.365444e-04	4.583011e-04	7.456927e-04	N/A
0.0493216     	1.656103e-01	1.438260e-03	4.349925e-04	4.572970e-04	7.432579e-04	N/A
0.0494347     	1.657989e-01	1.430806e-03	4.337854e-04	4.563223e-04	7.424687e-04	N/A
0.0495477     	1.653411e-01	1.422158e-03	4.320208e-04	4.553223e-04	7.399561e-04	N/A
0.0496608     	1.652409e-01	1.414311e-03	4.306386e-04	4.543450e-04	7.377117e-04	N/A
0.0497739     	1.652162e-01	1.405357e-03	4.291273e-04	4.533765e-04	7.361174e-04	N/A
0.0498869     	1.652832e-01	1.397412e-03	4.275775e-04	4.524225e-04	7.340727e-04	N/A
0.05          	1.650968e-01	1.389461e-03	4.258446e-04	4.514737e-04	7.324534e-04	N/A
0.0501149     	1.676392e-01	1.393642e-03	4.280312e-04	4.533567e-04	7.369792e-04	N/A
0.0502299     	1.674357e-01	1.377603e-03	4.244736e-04	4.523804e-04	7.347329e-04	N/A
0.0503448     	1.673834e-01	1.379761e-03	4.215903e-04	4.514145e-04	7.333978e-04	N/A
0.0504598     	1.672985e-01	1.383713e-03	4.193454e-04	4.504634e-04	7.319130e-04	N/A
0.0505747     	1.674162e-01	1.384903e-03	4.176007e-04	4.495352e-04	7.311915e-04	N/A
0.0506897     	1.673278e-01	1.382070e-03	4.156216e-04	4.485878e-04	7.282319e-04	N/A
0.0508046     	1.671292e-01	1.375640e-03	4.135516e-04	4.476659e-04	7.270703e-04	N/A
0.0509195     	1.673287e-01	1.367179e-03	4.120084e-04	4.467586e-04	7.260800e-04	N/A
0.0510345     	1.672380e-01	1.358543e-03	4.101302e-04	4.458229e-04	7.236313e-04	N/A
0.0511494     	1.672185e-01	1.352416e-03	4.084596e-04	4.449177e-04	7.229106e-04	N/A
0.0512644     	1.671950e-01	1.348732e-03	4.069228e-04	4.439901e-04	7.201418e-04	N/A
0.0513793     	1.674160e-01	1.345935e-03	4.058168e-04	4.430793e-04	7.187955e-04	N/A
0.0514943     	1.671576e-01	1.342675e-03	4.042604e-04	4.421684e-04	7.160731e-04	N/A
0.0516092     	1.669381e-01	1.338875e-03	4.029737e-04	4.412638e-04	7.146629e-04	N/A
0.0517241     	1.671774e-01	1.344217e-03	4.031471e-04	4.403653e-04	7.137537e-04	N/A
0.0518391     	1.669363e-01	1.339992e-03	4.026923e-04	4.394491e-04	7.110860e-04	N/A
0.051954      	1.670407e-01	1.335302e-03	4.015513e-04	4.385117e-04	7.088474e-04	N/A
0.052069      	1.670521e-01	1.331476e-03	4.002631e-04	4.376005e-04	7.083649e-04	N/A
0.0521839     	1.668139e-01	1.329122e-03	3.986903e-04	4.367145e-04	7.055771e-04	N/A
0.0522989     	1.670097e-01	1.326501e-03	3.969853e-04	4.358122e-04	7.050001e-04	N/A
0.0524138     	1.669426e-01	1.324057e-03	3.952926e-04	4.349088e-04	7.038490e-04	N/A
0.0525287     	1.666804e-01	1.323093e-03	3.932723e-04	4.340175e-04	7.012338e-04	N/A
0.0526437     	1.666434e-01	1.321177e-03	3.911292e-04	4.331116e-04	6.991597e-04	N/A
0.0527586     	1.664661e-01	1.318328e-03	3.889265e-04	4.322234e-04	6.985949e-04	N/A
0.0528736     	1.661112e-01	1.316658e-03	3.862871e-04	4.313175e-04	6.957635e-04	N/A
0.0529885     	1.659901e-01	1.315074e-03	3.834681e-04	4.303971e-04	6.934795e-04	N/A
0.0531034     	1.657391e-01	1.313463e-03	3.806422e-04	4.294895e-04	6.931110e-04	N/A
0.0532184     	1.653649e-01	1.312818e-03	3.773248e-04	4.285552e-04	6.904391e-04	N/A
0.0533333     	1.647754e-01	1.312224e-03	3.743521e-04	4.276299e-04	6.877323e-04	N/A
0.0534483     	1.645771e-01	1.310006e-03	3.714124e-04	4.266859e-04	6.857949e-04	N/A
0.0535632     	1.641683e-01	1.307788e-03	3.680928e-04	4.257532e-04	6.842676e-04	N/A
0.0536782     	1.638564e-01	1.306829e-03	3.651046e-04	4.248423e-04	6.817999e-04	N/A
0.0537931     	1.636001e-01	1.306062e-03	3.622645e-04	4.239005e-04	6.801283e-04	N/A
0.053908      	1.630739e-01	1.306232e-03	3.589808e-04	4.229869e-04	6.789801e-04	N/A
0.054023      	1.626116e-01	1.306573e-03	3.566870e-04	4.220824e-04	6.764275e-04	N/A
0.0541379     	1.623397e-01	1.304317e-03	3.543055e-04	4.211494e-04	6.734237e-04	N/A
0.0542529     	1.619616e-01	1.303062e-03	3.517543e-04	4.202315e-04	6.731740e-04	N/A
0.0543678     	1.616485e-01	1.303690e-03	3.497220e-04	4.193173e-04	6.708699e-04	N/A
0.0544828     	1.611660e-01	1.302442e-03	3.471307e-04	4.183852e-04	6.684248e-04	N/A
0.0545977     	1.608852e-01	1.301348e-03	3.455290e-04	4.174424e-04	6.667443e-04	N/A
0.0547126     	1.604213e-01	1.298490e-03	3.430586e-04	4.165183e-04	6.647133e-04	N/A
0.0548276     	1.601750e-01	1.297484e-03	3.415062e-04	4.155952e-04	6.629658e-04	N/A
0.0549425     	1.599153e-01	1.296088e-03	3.394894e-04	4.146637e-04	6.605098e-04	N/A
0.0550575     	1.595938e-01	1.295932e-03	3.374659e-04	4.137474e-04	6.593066e-04	N/A
0.0551724     	1.592498e-01	1.294932e-03	3.355103e-04	4.127887e-04	6.570410e-04	N/A
0.0552874     	1.589118e-01	1.293087e-03	3.335797e-04	4.118651e-04	6.556772e-04	N/A
0.0554023     	1.585786e-01	1.290978e-03	3.316642e-04	4.109208e-04	6.531221e-04	N/A
0.0555172     	1.582473e-01	1.288945e-03	3.297390e-04	4.099910e-04	6.510589e-04	N/A
0.0556322     	1.579159e-01	1.287130e-03	3.277901e-04	4.090449e-04	6.488964e-04	N/A
0.0557471     	1.575796e-01	1.285323e-03	3.258156e-04	4.081083e-04	6.468651e-04	N/A
0.0558621     	1.569920e-01	1.282814e-03	3.236483e-04	4.071668e-04	6.435162e-04	N/A
0.055977      	1.567105e-01	1.279398e-03	3.219286e-04	4.062259e-04	6.413828e-04	N/A
0.056092      	1.563562e-01	1.274884e-03	3.199722e-04	4.052962e-04	6.412054e-04	N/A
0.0562069     	1.559367e-01	1.272322e-03	3.178788e-04	4.043636e-04	6.391316e-04	N/A
0.0563218     	1.555962e-01	1.271715e-03	3.157831e-04	4.034247e-04	6.352724e-04	N/A
0.0564368     	1.555151e-01	1.269980e-03	3.138135e-04	4.024864e-04	6.340923e-04	N/A
0.0565517     	1.550095e-01	1.265745e-03	3.120724e-04	4.015781e-04	6.331734e-04	N/A
0.0566667     	1.544629e-01	1.264370e-03	3.102806e-04	4.006736e-04	6.294978e-04	N/A
0.0567816     	1.543772e-01	1.261383e-03	3.086238e-04	3.997338e-04	6.285179e-04	N/A
0.0568966     	1.537923e-01	1.255942e-03	3.070720e-04	3.988170e-04	6.267268e-04	N/A
0.0570115     	1.532269e-01	1.254556e-03	3.054365e-04	3.979114e-04	6.230297e-04	N/A
0.0571264     	1.527666e-01	1.251851e-03	3.039307e-04	3.970269e-04	6.222559e-04	N/A
0.0572414     	1.523134e-01	1.247561e-03	3.022888e-04	3.961098e-04	6.199270e-04	N/A
0.0573563     	1.519694e-01	1.244043e-03	3.009798e-04	3.951810e-04	6.173670e-04	N/A
0.0574713     	1.513370e-01	1.238513e-03	2.992048e-04	3.942889e-04	6.155677e-04	N/A
